gesa3,separating_fast,emphasis_hardlp,presolving_off,presolving_fast,default,separating_off,presolving_aggressive,heuristics_aggressive,emphasis_easycip,heuristics_off,heuristics_fast,separating_aggressive,emphasis_optimality,emphasis_feasibility
neos-911970,separating_aggressive,presolving_off,heuristics_aggressive,emphasis_optimality,presolving_aggressive,default,presolving_fast,separating_fast,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,separating_off,heuristics_fast,heuristics_off
bg512142,default,presolving_aggressive,presolving_fast,heuristics_aggressive,separating_aggressive,presolving_off,heuristics_fast,emphasis_hardlp,separating_fast,emphasis_optimality,emphasis_easycip,separating_off,heuristics_off,emphasis_feasibility
dg012142,presolving_fast,presolving_aggressive,default,separating_aggressive,heuristics_aggressive,separating_fast,presolving_off,emphasis_optimality,emphasis_hardlp,emphasis_feasibility,heuristics_fast,emphasis_easycip,separating_off,heuristics_off
p6b,presolving_off,separating_fast,presolving_fast,emphasis_easycip,presolving_aggressive,emphasis_hardlp,separating_aggressive,default,separating_off,heuristics_fast,heuristics_aggressive,emphasis_feasibility,heuristics_off,emphasis_optimality
neos-1417043,presolving_fast,emphasis_easycip,default,separating_off,separating_fast,emphasis_hardlp,presolving_aggressive,heuristics_fast,presolving_off,separating_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_feasibility,heuristics_off
neos-785914,separating_off,default,emphasis_hardlp,presolving_fast,heuristics_fast,presolving_aggressive,separating_fast,heuristics_aggressive,emphasis_feasibility,heuristics_off,separating_aggressive,emphasis_easycip,presolving_off,emphasis_optimality
cdma,emphasis_feasibility,emphasis_hardlp,presolving_off,separating_fast,separating_off,default,presolving_fast,presolving_aggressive,emphasis_easycip,heuristics_fast,heuristics_aggressive,separating_aggressive,emphasis_optimality,heuristics_off
sp98ir,emphasis_feasibility,heuristics_aggressive,separating_off,presolving_aggressive,separating_fast,presolving_off,separating_aggressive,presolving_fast,default,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
uc-case3,presolving_fast,default,separating_off,separating_fast,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,presolving_off,separating_aggressive,emphasis_optimality,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
opm2-z7-s2,emphasis_hardlp,presolving_off,presolving_fast,separating_off,emphasis_feasibility,heuristics_aggressive,separating_fast,emphasis_easycip,default,heuristics_fast,separating_aggressive,emphasis_optimality,presolving_aggressive,heuristics_off
neos-826694,emphasis_feasibility,heuristics_aggressive,separating_off,presolving_fast,separating_fast,default,presolving_aggressive,presolving_off,separating_aggressive,emphasis_optimality,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
ns1111636,separating_off,presolving_fast,separating_fast,presolving_aggressive,default,emphasis_feasibility,presolving_off,heuristics_aggressive,emphasis_hardlp,separating_aggressive,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos-1151496,separating_aggressive,emphasis_hardlp,default,presolving_fast,emphasis_easycip,separating_fast,emphasis_feasibility,presolving_aggressive,heuristics_fast,heuristics_off,heuristics_aggressive,presolving_off,emphasis_optimality,separating_off
p2756,separating_fast,presolving_fast,emphasis_hardlp,default,emphasis_feasibility,presolving_aggressive,separating_off,emphasis_easycip,heuristics_aggressive,separating_aggressive,presolving_off,heuristics_fast,emphasis_optimality,heuristics_off
neos-801834,separating_fast,separating_off,presolving_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,emphasis_hardlp,presolving_off,heuristics_fast,emphasis_easycip,separating_aggressive,heuristics_off,emphasis_optimality
neos-1281048,emphasis_hardlp,presolving_fast,default,presolving_aggressive,separating_aggressive,separating_fast,heuristics_aggressive,emphasis_feasibility,heuristics_fast,heuristics_off,emphasis_easycip,separating_off,presolving_off,emphasis_optimality
pg5_34,separating_fast,presolving_fast,presolving_aggressive,emphasis_easycip,default,separating_aggressive,emphasis_hardlp,presolving_off,heuristics_fast,emphasis_feasibility,separating_off,heuristics_aggressive,heuristics_off,emphasis_optimality
reblock420,presolving_off,emphasis_hardlp,separating_off,presolving_fast,separating_fast,emphasis_feasibility,emphasis_easycip,heuristics_aggressive,default,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off,presolving_aggressive
flugpl,separating_fast,emphasis_hardlp,default,presolving_fast,presolving_aggressive,heuristics_fast,separating_aggressive,presolving_off,emphasis_easycip,emphasis_optimality,emphasis_feasibility,heuristics_aggressive,separating_off,heuristics_off
neos-807639,presolving_fast,separating_off,default,separating_fast,presolving_aggressive,heuristics_aggressive,separating_aggressive,presolving_off,emphasis_feasibility,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off,emphasis_optimality
neos-1396125,separating_fast,presolving_aggressive,default,presolving_fast,separating_aggressive,separating_off,heuristics_aggressive,emphasis_hardlp,emphasis_easycip,presolving_off,heuristics_fast,emphasis_feasibility,emphasis_optimality,heuristics_off
neos-631164,presolving_off,presolving_fast,heuristics_aggressive,separating_aggressive,presolving_aggressive,default,separating_fast,emphasis_optimality,heuristics_fast,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,separating_off,heuristics_off
dolom1,separating_fast,default,separating_off,presolving_off,presolving_fast,presolving_aggressive,separating_aggressive,emphasis_feasibility,heuristics_aggressive,heuristics_fast,emphasis_optimality,emphasis_easycip,emphasis_hardlp,heuristics_off
neos-950242,separating_fast,presolving_fast,presolving_aggressive,default,separating_off,emphasis_feasibility,heuristics_aggressive,emphasis_hardlp,emphasis_easycip,separating_aggressive,presolving_off,heuristics_fast,heuristics_off,emphasis_optimality
neos-1208135,separating_aggressive,presolving_fast,default,separating_fast,heuristics_aggressive,emphasis_hardlp,emphasis_easycip,presolving_aggressive,emphasis_feasibility,presolving_off,heuristics_fast,emphasis_optimality,separating_off,heuristics_off
neos-931538,separating_off,presolving_fast,emphasis_feasibility,separating_aggressive,presolving_aggressive,separating_fast,default,heuristics_aggressive,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
atlanta-ip,emphasis_feasibility,separating_off,presolving_fast,separating_fast,default,heuristics_aggressive,presolving_aggressive,presolving_off,separating_aggressive,emphasis_hardlp,emphasis_optimality,emphasis_easycip,heuristics_fast,heuristics_off
ns25-pr3,presolving_fast,emphasis_hardlp,default,separating_fast,presolving_aggressive,heuristics_fast,heuristics_aggressive,separating_off,presolving_off,separating_aggressive,emphasis_easycip,heuristics_off,emphasis_feasibility,emphasis_optimality
rocII-7-11,emphasis_feasibility,separating_off,separating_fast,presolving_fast,default,presolving_aggressive,heuristics_aggressive,presolving_off,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
ns1696083,separating_off,separating_fast,emphasis_feasibility,heuristics_aggressive,default,presolving_fast,separating_aggressive,presolving_aggressive,heuristics_fast,emphasis_hardlp,presolving_off,heuristics_off,emphasis_optimality,emphasis_easycip
neos-1426662,separating_off,presolving_fast,separating_fast,default,presolving_off,emphasis_feasibility,presolving_aggressive,separating_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
swath,emphasis_feasibility,separating_off,separating_fast,presolving_fast,heuristics_aggressive,default,separating_aggressive,presolving_aggressive,emphasis_hardlp,presolving_off,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
neos-1420790,presolving_aggressive,separating_fast,presolving_fast,default,emphasis_feasibility,presolving_off,heuristics_aggressive,separating_off,separating_aggressive,emphasis_optimality,emphasis_easycip,emphasis_hardlp,heuristics_fast,heuristics_off
atm20-100,separating_fast,presolving_fast,default,presolving_aggressive,presolving_off,emphasis_feasibility,separating_off,separating_aggressive,heuristics_aggressive,emphasis_hardlp,emphasis_optimality,emphasis_easycip,heuristics_fast,heuristics_off
neos-933550,presolving_fast,separating_fast,emphasis_feasibility,default,separating_off,heuristics_aggressive,presolving_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,presolving_off,heuristics_off,emphasis_optimality
neos-856059,presolving_fast,separating_aggressive,heuristics_fast,separating_fast,presolving_aggressive,default,heuristics_aggressive,emphasis_easycip,presolving_off,separating_off,heuristics_off,emphasis_hardlp,emphasis_optimality,emphasis_feasibility
danoint,separating_off,emphasis_hardlp,presolving_fast,heuristics_fast,separating_fast,default,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,emphasis_easycip,separating_aggressive,heuristics_off,presolving_off,emphasis_optimality
mcf2,separating_off,emphasis_hardlp,presolving_fast,heuristics_fast,separating_fast,default,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,emphasis_easycip,separating_aggressive,heuristics_off,presolving_off,emphasis_optimality
neos-916792,separating_off,separating_fast,default,presolving_aggressive,presolving_fast,presolving_off,heuristics_aggressive,separating_aggressive,emphasis_feasibility,emphasis_optimality,heuristics_fast,heuristics_off,emphasis_easycip,emphasis_hardlp
ns4-pr3,presolving_fast,default,presolving_aggressive,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_aggressive,separating_fast,presolving_off,separating_off,separating_aggressive,emphasis_optimality,emphasis_feasibility,heuristics_off
tw-myciel4,presolving_aggressive,default,separating_fast,presolving_fast,heuristics_fast,emphasis_hardlp,separating_aggressive,heuristics_aggressive,emphasis_easycip,separating_off,emphasis_feasibility,heuristics_off,presolving_off,emphasis_optimality
bley_xl1,separating_off,emphasis_hardlp,emphasis_feasibility,separating_fast,presolving_fast,presolving_aggressive,emphasis_easycip,default,presolving_off,heuristics_aggressive,heuristics_fast,separating_aggressive,heuristics_off,emphasis_optimality
janos-us-DDM,separating_aggressive,presolving_off,presolving_fast,presolving_aggressive,default,separating_fast,heuristics_fast,emphasis_hardlp,separating_off,emphasis_easycip,emphasis_optimality,heuristics_aggressive,heuristics_off,emphasis_feasibility
ger50_17_trans,presolving_aggressive,presolving_off,presolving_fast,emphasis_hardlp,default,separating_fast,separating_off,heuristics_fast,separating_aggressive,heuristics_aggressive,emphasis_easycip,emphasis_optimality,emphasis_feasibility,heuristics_off
neos-933638,heuristics_aggressive,separating_fast,separating_off,presolving_fast,emphasis_feasibility,default,separating_aggressive,presolving_aggressive,presolving_off,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_fast,heuristics_off
neos-525149,separating_fast,presolving_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,separating_off,presolving_off,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off,emphasis_optimality
neos-1112787,separating_fast,presolving_fast,heuristics_fast,separating_off,default,presolving_aggressive,emphasis_optimality,separating_aggressive,emphasis_easycip,emphasis_feasibility,heuristics_aggressive,heuristics_off,emphasis_hardlp,presolving_off
uct-subprob,presolving_fast,separating_fast,presolving_aggressive,default,heuristics_aggressive,heuristics_fast,separating_off,separating_aggressive,emphasis_hardlp,emphasis_feasibility,presolving_off,emphasis_easycip,heuristics_off,emphasis_optimality
map20,presolving_off,presolving_fast,emphasis_hardlp,separating_off,emphasis_easycip,separating_fast,presolving_aggressive,heuristics_fast,emphasis_feasibility,default,separating_aggressive,heuristics_aggressive,emphasis_optimality,heuristics_off
neos-555927,heuristics_aggressive,emphasis_feasibility,default,presolving_fast,separating_fast,presolving_aggressive,separating_off,presolving_off,heuristics_fast,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_off,emphasis_optimality
neos-948268,emphasis_feasibility,separating_off,separating_fast,presolving_fast,default,heuristics_aggressive,presolving_aggressive,separating_aggressive,presolving_off,heuristics_fast,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_off
neos-933815,presolving_fast,presolving_aggressive,heuristics_aggressive,default,separating_aggressive,separating_fast,emphasis_optimality,heuristics_fast,presolving_off,emphasis_hardlp,separating_off,emphasis_feasibility,emphasis_easycip,heuristics_off
neos-633273,emphasis_feasibility,separating_aggressive,heuristics_fast,emphasis_optimality,presolving_aggressive,separating_fast,default,separating_off,heuristics_off,heuristics_aggressive,emphasis_easycip,emphasis_hardlp,presolving_fast,presolving_off
neos-806323,presolving_fast,separating_off,default,separating_fast,presolving_aggressive,heuristics_aggressive,separating_aggressive,presolving_off,emphasis_feasibility,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off,emphasis_optimality
pp08aCUTS,emphasis_hardlp,presolving_aggressive,default,presolving_fast,heuristics_aggressive,emphasis_easycip,heuristics_fast,separating_aggressive,separating_fast,presolving_off,emphasis_optimality,heuristics_off,emphasis_feasibility,separating_off
lectsched-4-obj,emphasis_feasibility,separating_off,presolving_fast,separating_fast,separating_aggressive,heuristics_aggressive,default,presolving_aggressive,presolving_off,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off,emphasis_optimality
neos-1337307,emphasis_feasibility,presolving_fast,separating_off,separating_fast,default,presolving_aggressive,heuristics_aggressive,presolving_off,emphasis_hardlp,separating_aggressive,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos-1460246,presolving_fast,separating_fast,default,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,separating_off,emphasis_hardlp,presolving_off,heuristics_fast,emphasis_easycip,separating_aggressive,heuristics_off,emphasis_optimality
neos-957143,presolving_fast,presolving_off,separating_off,emphasis_feasibility,presolving_aggressive,emphasis_easycip,emphasis_hardlp,separating_fast,heuristics_aggressive,default,separating_aggressive,emphasis_optimality,heuristics_fast,heuristics_off
sing359,presolving_fast,emphasis_hardlp,default,presolving_off,separating_off,emphasis_easycip,separating_fast,presolving_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_optimality,heuristics_fast,separating_aggressive,heuristics_off
ex1010-pi,separating_off,heuristics_aggressive,presolving_aggressive,default,heuristics_fast,separating_fast,presolving_fast,presolving_off,emphasis_feasibility,separating_aggressive,emphasis_easycip,heuristics_off,emphasis_optimality,emphasis_hardlp
neos-1440457,separating_off,separating_fast,presolving_fast,emphasis_feasibility,presolving_off,heuristics_aggressive,default,presolving_aggressive,separating_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
aflow30a,default,presolving_fast,heuristics_aggressive,separating_fast,separating_aggressive,presolving_aggressive,presolving_off,heuristics_fast,separating_off,emphasis_optimality,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,heuristics_off
misc06,separating_fast,presolving_fast,default,presolving_aggressive,separating_aggressive,heuristics_aggressive,separating_off,heuristics_fast,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,presolving_off,emphasis_optimality,heuristics_off
set3-10,presolving_aggressive,default,heuristics_aggressive,separating_aggressive,presolving_fast,separating_fast,presolving_off,emphasis_optimality,emphasis_feasibility,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off,separating_off
aligninq,separating_fast,default,presolving_off,presolving_fast,heuristics_aggressive,presolving_aggressive,separating_off,emphasis_hardlp,emphasis_feasibility,separating_aggressive,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
neos-595905,separating_fast,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_feasibility,presolving_fast,emphasis_optimality,heuristics_fast,separating_off,presolving_off,heuristics_off,emphasis_hardlp,emphasis_easycip
dano3_4,presolving_aggressive,separating_fast,presolving_off,emphasis_easycip,default,presolving_fast,emphasis_hardlp,separating_off,heuristics_fast,separating_aggressive,emphasis_optimality,emphasis_feasibility,heuristics_aggressive,heuristics_off
rococoC12-111000,emphasis_feasibility,separating_off,separating_fast,presolving_fast,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,presolving_off,heuristics_fast,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_off
set3-20,presolving_aggressive,default,heuristics_aggressive,separating_aggressive,presolving_fast,separating_fast,presolving_off,emphasis_optimality,emphasis_feasibility,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off,separating_off
markshare2,separating_fast,presolving_fast,presolving_off,emphasis_hardlp,emphasis_easycip,separating_off,heuristics_fast,separating_aggressive,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,heuristics_off,emphasis_optimality
neos-538916,default,presolving_fast,presolving_aggressive,separating_aggressive,presolving_off,separating_fast,heuristics_aggressive,heuristics_fast,emphasis_easycip,heuristics_off,emphasis_optimality,separating_off,emphasis_feasibility,emphasis_hardlp
stein27,heuristics_fast,presolving_fast,default,separating_off,presolving_off,presolving_aggressive,separating_fast,emphasis_easycip,separating_aggressive,emphasis_hardlp,heuristics_aggressive,heuristics_off,emphasis_feasibility,emphasis_optimality
dfn-gwin-UUM,presolving_aggressive,default,separating_aggressive,presolving_fast,presolving_off,separating_fast,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_aggressive,separating_off,emphasis_optimality,heuristics_off,emphasis_feasibility
map18,presolving_off,presolving_fast,emphasis_hardlp,separating_off,emphasis_easycip,separating_fast,presolving_aggressive,heuristics_fast,emphasis_feasibility,default,separating_aggressive,heuristics_aggressive,emphasis_optimality,heuristics_off
neos-1605061,separating_fast,emphasis_feasibility,separating_off,heuristics_aggressive,default,presolving_fast,presolving_aggressive,separating_aggressive,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
gen,separating_fast,presolving_fast,default,presolving_aggressive,emphasis_hardlp,emphasis_easycip,separating_off,heuristics_fast,separating_aggressive,presolving_off,heuristics_aggressive,heuristics_off,emphasis_feasibility,emphasis_optimality
ic97_potential,separating_fast,presolving_fast,presolving_aggressive,emphasis_easycip,default,separating_aggressive,heuristics_aggressive,presolving_off,heuristics_fast,separating_off,emphasis_hardlp,emphasis_feasibility,emphasis_optimality,heuristics_off
berlin_5_8_0,separating_fast,presolving_off,emphasis_feasibility,heuristics_aggressive,separating_aggressive,presolving_fast,presolving_aggressive,separating_off,emphasis_optimality,default,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
neos-796608,presolving_off,presolving_fast,separating_aggressive,presolving_aggressive,default,separating_fast,heuristics_fast,emphasis_hardlp,emphasis_easycip,separating_off,heuristics_aggressive,heuristics_off,emphasis_optimality,emphasis_feasibility
neos-495307,separating_off,presolving_off,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,separating_fast,presolving_fast,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
neos-1429185,separating_off,presolving_fast,separating_fast,presolving_off,default,emphasis_feasibility,separating_aggressive,presolving_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-1208069,separating_aggressive,presolving_fast,default,separating_fast,heuristics_aggressive,emphasis_easycip,presolving_aggressive,emphasis_hardlp,emphasis_feasibility,presolving_off,heuristics_fast,separating_off,emphasis_optimality,heuristics_off
unitcal_7,separating_fast,presolving_fast,default,separating_off,emphasis_feasibility,presolving_off,presolving_aggressive,emphasis_hardlp,separating_aggressive,heuristics_aggressive,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
liu,separating_fast,emphasis_feasibility,separating_off,presolving_fast,default,presolving_aggressive,separating_aggressive,presolving_off,heuristics_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
pk1,default,presolving_fast,separating_fast,presolving_aggressive,presolving_off,emphasis_hardlp,separating_off,separating_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_feasibility,heuristics_fast,emphasis_easycip,heuristics_off
rocII-4-11,emphasis_feasibility,separating_off,separating_fast,presolving_fast,default,heuristics_aggressive,presolving_aggressive,separating_aggressive,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
bienst1,separating_off,emphasis_hardlp,heuristics_fast,emphasis_easycip,presolving_fast,separating_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,heuristics_off,separating_aggressive,emphasis_optimality,presolving_off
neos-702280,heuristics_aggressive,emphasis_feasibility,separating_off,default,presolving_fast,presolving_aggressive,separating_aggressive,separating_fast,presolving_off,heuristics_fast,emphasis_hardlp,heuristics_off,emphasis_optimality,emphasis_easycip
