neos-1121679,emphasis_hardlp,separating_off,heuristics_fast,emphasis_easycip,separating_fast,presolving_off,emphasis_feasibility,presolving_fast,separating_aggressive,default,heuristics_off,heuristics_aggressive,emphasis_optimality,presolving_aggressive
neos-1171737,emphasis_feasibility,separating_off,separating_fast,presolving_fast,heuristics_aggressive,presolving_off,default,separating_aggressive,presolving_aggressive,emphasis_hardlp,emphasis_optimality,emphasis_easycip,heuristics_fast,heuristics_off
dano3_5,presolving_aggressive,presolving_fast,emphasis_easycip,default,heuristics_fast,separating_off,separating_fast,emphasis_hardlp,emphasis_optimality,separating_aggressive,presolving_off,emphasis_feasibility,heuristics_aggressive,heuristics_off
app1-2,presolving_fast,default,separating_off,separating_fast,presolving_off,emphasis_feasibility,heuristics_aggressive,presolving_aggressive,emphasis_hardlp,separating_aggressive,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos-935496,separating_fast,emphasis_feasibility,default,presolving_aggressive,presolving_fast,heuristics_aggressive,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_easycip,separating_off,heuristics_off,emphasis_optimality,presolving_off
neos-960392,separating_off,emphasis_feasibility,separating_fast,presolving_fast,heuristics_aggressive,default,presolving_aggressive,presolving_off,emphasis_hardlp,separating_aggressive,emphasis_easycip,emphasis_optimality,heuristics_fast,heuristics_off
momentum1,presolving_fast,separating_off,separating_fast,default,presolving_aggressive,emphasis_feasibility,heuristics_aggressive,presolving_off,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
neos-948268,emphasis_feasibility,separating_off,heuristics_aggressive,default,presolving_fast,separating_fast,presolving_aggressive,separating_aggressive,presolving_off,heuristics_fast,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_off
dc1l,separating_fast,default,presolving_fast,presolving_aggressive,emphasis_hardlp,heuristics_aggressive,emphasis_feasibility,separating_off,presolving_off,heuristics_fast,emphasis_easycip,emphasis_optimality,separating_aggressive,heuristics_off
neos-856059,presolving_aggressive,presolving_fast,heuristics_fast,separating_fast,emphasis_easycip,heuristics_aggressive,separating_aggressive,default,heuristics_off,emphasis_optimality,presolving_off,emphasis_hardlp,emphasis_feasibility,separating_off
neos-1489999,presolving_fast,default,heuristics_fast,separating_fast,presolving_aggressive,emphasis_easycip,separating_off,separating_aggressive,emphasis_hardlp,heuristics_aggressive,heuristics_off,emphasis_feasibility,presolving_off,emphasis_optimality
net12,separating_off,separating_fast,emphasis_feasibility,heuristics_aggressive,presolving_fast,presolving_aggressive,default,separating_aggressive,presolving_off,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
neos-1605075,emphasis_feasibility,separating_aggressive,heuristics_fast,emphasis_hardlp,presolving_off,separating_fast,presolving_fast,presolving_aggressive,default,heuristics_off,heuristics_aggressive,separating_off,emphasis_easycip,emphasis_optimality
ns930473,emphasis_feasibility,presolving_off,separating_off,presolving_fast,heuristics_aggressive,default,separating_fast,emphasis_hardlp,emphasis_easycip,presolving_aggressive,separating_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
iis-bupa-cov,heuristics_fast,presolving_fast,default,presolving_aggressive,presolving_off,separating_off,heuristics_aggressive,separating_fast,emphasis_easycip,separating_aggressive,heuristics_off,emphasis_hardlp,emphasis_feasibility,emphasis_optimality
neos-547911,separating_off,default,separating_fast,presolving_aggressive,separating_aggressive,presolving_fast,presolving_off,heuristics_aggressive,emphasis_optimality,heuristics_fast,emphasis_feasibility,heuristics_off,emphasis_hardlp,emphasis_easycip
neos-1330635,emphasis_feasibility,separating_off,separating_fast,presolving_fast,default,presolving_aggressive,presolving_off,emphasis_hardlp,heuristics_aggressive,separating_aggressive,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
neos-881765,emphasis_hardlp,emphasis_feasibility,heuristics_aggressive,default,separating_off,presolving_fast,separating_fast,separating_aggressive,heuristics_fast,presolving_aggressive,emphasis_easycip,presolving_off,heuristics_off,emphasis_optimality
gesa2,separating_off,separating_fast,presolving_fast,default,presolving_off,presolving_aggressive,separating_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_aggressive,emphasis_feasibility,heuristics_off
neos-916792,separating_fast,separating_off,default,presolving_aggressive,presolving_fast,presolving_off,heuristics_aggressive,separating_aggressive,emphasis_feasibility,emphasis_optimality,heuristics_fast,heuristics_off,emphasis_hardlp,emphasis_easycip
a1c1s1,default,presolving_fast,presolving_aggressive,heuristics_aggressive,separating_fast,separating_aggressive,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_feasibility,emphasis_easycip,separating_off,emphasis_optimality,heuristics_off
bab3,emphasis_feasibility,heuristics_aggressive,separating_fast,emphasis_easycip,separating_off,presolving_off,heuristics_fast,presolving_fast,default,heuristics_off,emphasis_hardlp,presolving_aggressive,emphasis_optimality,separating_aggressive
neos-827175,heuristics_aggressive,emphasis_feasibility,separating_off,presolving_fast,separating_fast,default,presolving_aggressive,presolving_off,separating_aggressive,emphasis_optimality,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
gesa3_o,separating_fast,presolving_fast,default,emphasis_optimality,emphasis_easycip,separating_aggressive,separating_off,emphasis_hardlp,presolving_aggressive,presolving_off,heuristics_fast,heuristics_aggressive,heuristics_off,emphasis_feasibility
maxgasflow,presolving_off,emphasis_feasibility,separating_fast,presolving_aggressive,presolving_fast,emphasis_hardlp,default,heuristics_aggressive,emphasis_easycip,separating_off,separating_aggressive,emphasis_optimality,heuristics_fast,heuristics_off
neos-791021,emphasis_feasibility,heuristics_aggressive,separating_off,separating_fast,presolving_fast,default,presolving_aggressive,separating_aggressive,emphasis_hardlp,presolving_off,emphasis_easycip,heuristics_fast,heuristics_off,emphasis_optimality
ds,separating_off,heuristics_aggressive,separating_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_off,heuristics_fast,presolving_fast,emphasis_hardlp,emphasis_easycip,presolving_off,separating_aggressive,emphasis_optimality
uc-case11,presolving_fast,separating_off,separating_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,presolving_off,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
neos-848198,presolving_fast,separating_fast,presolving_aggressive,default,emphasis_hardlp,separating_aggressive,heuristics_fast,presolving_off,heuristics_aggressive,emphasis_optimality,emphasis_easycip,separating_off,emphasis_feasibility,heuristics_off
neos-1109824,emphasis_hardlp,presolving_fast,emphasis_feasibility,separating_fast,emphasis_easycip,presolving_aggressive,default,heuristics_aggressive,separating_off,presolving_off,heuristics_off,heuristics_fast,separating_aggressive,emphasis_optimality
neos-1440460,separating_off,separating_fast,presolving_fast,presolving_aggressive,emphasis_feasibility,default,separating_aggressive,heuristics_aggressive,presolving_off,emphasis_optimality,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off
lotsize,presolving_fast,emphasis_hardlp,separating_fast,presolving_aggressive,default,presolving_off,separating_off,heuristics_aggressive,separating_aggressive,heuristics_fast,emphasis_optimality,emphasis_easycip,emphasis_feasibility,heuristics_off
neos-1599274,emphasis_feasibility,heuristics_aggressive,separating_fast,default,presolving_aggressive,presolving_fast,separating_off,presolving_off,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos-905856,presolving_aggressive,separating_fast,default,emphasis_feasibility,heuristics_fast,emphasis_hardlp,separating_aggressive,presolving_fast,heuristics_aggressive,separating_off,emphasis_easycip,presolving_off,heuristics_off,emphasis_optimality
neos-503737,separating_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_hardlp,presolving_fast,heuristics_fast,presolving_off,separating_off,emphasis_easycip,heuristics_off,emphasis_optimality
neos-810326,emphasis_easycip,separating_fast,heuristics_fast,heuristics_off,heuristics_aggressive,separating_aggressive,emphasis_hardlp,emphasis_feasibility,presolving_fast,default,presolving_aggressive,emphasis_optimality,presolving_off,separating_off
fiber,separating_fast,presolving_fast,heuristics_aggressive,default,presolving_aggressive,separating_off,emphasis_feasibility,separating_aggressive,heuristics_fast,emphasis_easycip,emphasis_hardlp,presolving_off,emphasis_optimality,heuristics_off
n3-3,heuristics_fast,presolving_aggressive,heuristics_aggressive,default,presolving_off,presolving_fast,separating_aggressive,emphasis_hardlp,separating_fast,emphasis_easycip,separating_off,emphasis_optimality,emphasis_feasibility,heuristics_off
neos-1595230,presolving_fast,separating_aggressive,presolving_aggressive,emphasis_easycip,heuristics_fast,heuristics_aggressive,separating_fast,default,heuristics_off,emphasis_optimality,presolving_off,separating_off,emphasis_hardlp,emphasis_feasibility
leo1,heuristics_aggressive,separating_fast,presolving_off,emphasis_feasibility,default,separating_aggressive,presolving_fast,presolving_aggressive,separating_off,emphasis_easycip,heuristics_fast,emphasis_optimality,emphasis_hardlp,heuristics_off
pg5_34,separating_fast,presolving_fast,presolving_aggressive,default,heuristics_fast,emphasis_hardlp,emphasis_easycip,separating_aggressive,presolving_off,separating_off,emphasis_feasibility,heuristics_aggressive,heuristics_off,emphasis_optimality
bell3a,emphasis_hardlp,presolving_fast,separating_fast,presolving_aggressive,emphasis_easycip,default,presolving_off,heuristics_fast,separating_off,separating_aggressive,emphasis_optimality,heuristics_aggressive,heuristics_off,emphasis_feasibility
mine-166-5,emphasis_hardlp,separating_off,separating_fast,emphasis_feasibility,heuristics_aggressive,default,heuristics_fast,presolving_fast,emphasis_easycip,presolving_off,heuristics_off,separating_aggressive,presolving_aggressive,emphasis_optimality
neos-1420546,emphasis_feasibility,separating_off,presolving_off,separating_fast,presolving_fast,heuristics_aggressive,presolving_aggressive,default,separating_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-612162,heuristics_fast,presolving_fast,presolving_off,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_hardlp,emphasis_optimality,heuristics_off,emphasis_easycip,separating_fast,separating_off,emphasis_feasibility
sp97ic,emphasis_feasibility,heuristics_aggressive,separating_off,separating_aggressive,presolving_fast,emphasis_optimality,separating_fast,presolving_aggressive,presolving_off,default,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off
neos-738098,emphasis_feasibility,separating_off,presolving_fast,heuristics_aggressive,default,separating_fast,presolving_aggressive,presolving_off,emphasis_hardlp,separating_aggressive,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
rail02,presolving_fast,separating_off,separating_fast,default,heuristics_aggressive,emphasis_feasibility,emphasis_optimality,emphasis_hardlp,presolving_off,emphasis_easycip,presolving_aggressive,heuristics_fast,separating_aggressive,heuristics_off
neos-498623,emphasis_feasibility,heuristics_aggressive,presolving_aggressive,separating_fast,default,presolving_fast,separating_off,separating_aggressive,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
sp98ir,heuristics_aggressive,emphasis_feasibility,separating_aggressive,presolving_fast,separating_off,presolving_aggressive,separating_fast,presolving_off,emphasis_optimality,default,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off
neos-935769,separating_off,separating_fast,default,presolving_fast,separating_aggressive,presolving_aggressive,presolving_off,heuristics_aggressive,emphasis_feasibility,emphasis_easycip,emphasis_hardlp,emphasis_optimality,heuristics_fast,heuristics_off
neos-1427181,separating_off,separating_fast,emphasis_feasibility,heuristics_aggressive,presolving_fast,default,separating_aggressive,presolving_aggressive,presolving_off,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-936660,separating_off,presolving_fast,separating_fast,presolving_off,default,separating_aggressive,presolving_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_easycip,emphasis_hardlp,heuristics_fast,emphasis_optimality,heuristics_off
neos-584146,presolving_fast,default,presolving_aggressive,separating_aggressive,separating_fast,heuristics_aggressive,separating_off,emphasis_easycip,emphasis_feasibility,presolving_off,heuristics_fast,emphasis_hardlp,emphasis_optimality,heuristics_off
bley_xl1,presolving_fast,emphasis_feasibility,separating_off,emphasis_hardlp,separating_fast,default,emphasis_easycip,presolving_off,presolving_aggressive,heuristics_aggressive,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
neos-1440457,separating_off,separating_fast,presolving_off,presolving_fast,emphasis_feasibility,heuristics_aggressive,default,presolving_aggressive,separating_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-862348,emphasis_feasibility,separating_fast,default,heuristics_aggressive,presolving_aggressive,presolving_fast,separating_off,separating_aggressive,emphasis_hardlp,heuristics_fast,presolving_off,emphasis_optimality,emphasis_easycip,heuristics_off
misc06,presolving_fast,presolving_aggressive,separating_fast,default,separating_aggressive,heuristics_aggressive,separating_off,presolving_off,heuristics_fast,emphasis_feasibility,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_off
neos-1456979,separating_off,separating_fast,presolving_fast,presolving_aggressive,emphasis_feasibility,default,presolving_off,heuristics_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
neos-655508,emphasis_feasibility,separating_off,separating_fast,presolving_fast,heuristics_aggressive,default,emphasis_hardlp,presolving_off,presolving_aggressive,heuristics_fast,emphasis_easycip,separating_aggressive,emphasis_optimality,heuristics_off
rail507,emphasis_feasibility,separating_fast,presolving_aggressive,heuristics_aggressive,default,separating_off,separating_aggressive,heuristics_fast,presolving_fast,presolving_off,emphasis_optimality,heuristics_off,emphasis_easycip,emphasis_hardlp
bell5,emphasis_hardlp,separating_fast,presolving_fast,presolving_aggressive,emphasis_easycip,separating_off,default,heuristics_fast,presolving_off,separating_aggressive,emphasis_optimality,heuristics_off,heuristics_aggressive,emphasis_feasibility
misc03,emphasis_hardlp,heuristics_fast,default,presolving_aggressive,separating_off,presolving_fast,separating_fast,presolving_off,emphasis_easycip,heuristics_off,separating_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_optimality
berlin_5_8_0,separating_fast,presolving_off,presolving_fast,emphasis_feasibility,heuristics_aggressive,presolving_aggressive,default,separating_aggressive,separating_off,emphasis_optimality,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
p0548,emphasis_easycip,presolving_fast,emphasis_hardlp,separating_fast,presolving_off,default,heuristics_fast,emphasis_feasibility,heuristics_aggressive,presolving_aggressive,separating_off,separating_aggressive,emphasis_optimality,heuristics_off
stein45,presolving_aggressive,separating_off,separating_fast,presolving_fast,heuristics_fast,emphasis_hardlp,default,emphasis_easycip,presolving_off,separating_aggressive,heuristics_aggressive,heuristics_off,emphasis_feasibility,emphasis_optimality
l152lav,default,separating_fast,separating_off,heuristics_off,emphasis_hardlp,emphasis_easycip,heuristics_fast,presolving_off,presolving_fast,presolving_aggressive,emphasis_feasibility,separating_aggressive,heuristics_aggressive,emphasis_optimality
neos-1096528,emphasis_hardlp,presolving_fast,emphasis_feasibility,emphasis_easycip,separating_off,separating_fast,presolving_aggressive,heuristics_aggressive,default,presolving_off,heuristics_off,heuristics_fast,separating_aggressive,emphasis_optimality
mitre,presolving_fast,heuristics_aggressive,default,separating_fast,presolving_aggressive,emphasis_feasibility,presolving_off,emphasis_hardlp,separating_off,emphasis_easycip,separating_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
neos-935234,presolving_fast,separating_off,separating_aggressive,separating_fast,default,presolving_aggressive,heuristics_aggressive,presolving_off,emphasis_feasibility,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
ns894786,separating_off,emphasis_feasibility,separating_fast,presolving_aggressive,heuristics_aggressive,presolving_fast,default,separating_aggressive,emphasis_hardlp,presolving_off,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos-612143,presolving_fast,presolving_off,heuristics_fast,default,presolving_aggressive,emphasis_hardlp,heuristics_aggressive,separating_aggressive,emphasis_optimality,heuristics_off,emphasis_easycip,separating_fast,separating_off,emphasis_feasibility
neos-808214,emphasis_hardlp,separating_fast,emphasis_feasibility,default,separating_aggressive,heuristics_fast,presolving_aggressive,heuristics_aggressive,presolving_fast,emphasis_easycip,heuristics_off,presolving_off,separating_off,emphasis_optimality
neos-1516309,heuristics_aggressive,emphasis_feasibility,separating_fast,default,presolving_aggressive,presolving_fast,separating_off,presolving_off,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos-953928,presolving_fast,separating_off,presolving_off,default,separating_fast,emphasis_feasibility,heuristics_aggressive,presolving_aggressive,emphasis_hardlp,emphasis_easycip,separating_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
neos-555424,presolving_fast,emphasis_feasibility,heuristics_aggressive,presolving_aggressive,default,separating_fast,presolving_off,emphasis_hardlp,emphasis_easycip,separating_aggressive,separating_off,heuristics_fast,heuristics_off,emphasis_optimality
neos-807639,separating_off,presolving_fast,default,separating_fast,presolving_aggressive,heuristics_aggressive,separating_aggressive,presolving_off,heuristics_fast,emphasis_feasibility,emphasis_hardlp,emphasis_easycip,heuristics_off,emphasis_optimality
set3-20,presolving_aggressive,default,heuristics_aggressive,separating_aggressive,presolving_fast,separating_fast,presolving_off,emphasis_optimality,emphasis_feasibility,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off,separating_off
neos-1215259,presolving_aggressive,default,separating_fast,separating_aggressive,heuristics_aggressive,emphasis_feasibility,presolving_fast,emphasis_hardlp,heuristics_fast,separating_off,emphasis_easycip,presolving_off,heuristics_off,emphasis_optimality
neos-933638,heuristics_aggressive,separating_fast,separating_off,presolving_fast,emphasis_feasibility,default,separating_aggressive,presolving_aggressive,presolving_off,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_fast,heuristics_off
neos-931517,presolving_fast,default,presolving_aggressive,heuristics_aggressive,separating_off,separating_fast,separating_aggressive,emphasis_feasibility,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
ns60-pr9,presolving_fast,emphasis_easycip,presolving_off,separating_fast,default,emphasis_hardlp,presolving_aggressive,heuristics_fast,heuristics_aggressive,separating_off,separating_aggressive,heuristics_off,emphasis_feasibility,emphasis_optimality
acc-tight5,emphasis_feasibility,heuristics_aggressive,presolving_aggressive,separating_aggressive,presolving_fast,separating_off,default,separating_fast,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off,presolving_off,emphasis_optimality
newdano,separating_off,presolving_fast,emphasis_hardlp,emphasis_easycip,separating_fast,heuristics_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,heuristics_off,separating_aggressive,emphasis_optimality,presolving_off
bab1,presolving_fast,default,separating_off,emphasis_feasibility,separating_fast,presolving_off,heuristics_aggressive,emphasis_hardlp,emphasis_easycip,presolving_aggressive,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
neos-1112782,emphasis_feasibility,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,default,presolving_aggressive,separating_off,separating_fast,presolving_fast,separating_aggressive,presolving_off,heuristics_fast,emphasis_easycip,heuristics_off
neos-956971,presolving_fast,presolving_off,separating_off,emphasis_feasibility,heuristics_aggressive,default,separating_fast,presolving_aggressive,emphasis_optimality,emphasis_easycip,separating_aggressive,emphasis_hardlp,heuristics_fast,heuristics_off
neos-892255,emphasis_feasibility,presolving_fast,separating_off,separating_fast,heuristics_aggressive,default,presolving_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,presolving_off,heuristics_fast,emphasis_optimality,heuristics_off
pw-myciel4,presolving_fast,emphasis_easycip,separating_aggressive,emphasis_hardlp,presolving_aggressive,heuristics_aggressive,default,separating_fast,heuristics_fast,emphasis_feasibility,separating_off,presolving_off,heuristics_off,emphasis_optimality
eilA101-2,separating_off,presolving_aggressive,emphasis_hardlp,separating_fast,heuristics_off,default,heuristics_fast,emphasis_easycip,presolving_off,presolving_fast,heuristics_aggressive,emphasis_feasibility,separating_aggressive,emphasis_optimality
neos-525149,separating_fast,default,heuristics_aggressive,presolving_aggressive,presolving_fast,emphasis_feasibility,presolving_off,separating_aggressive,separating_off,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos808444,separating_off,emphasis_feasibility,separating_fast,presolving_fast,heuristics_aggressive,default,presolving_aggressive,separating_aggressive,emphasis_hardlp,presolving_off,heuristics_fast,emphasis_easycip,heuristics_off,emphasis_optimality
uc-case3,presolving_fast,default,separating_off,separating_fast,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,presolving_off,emphasis_hardlp,separating_aggressive,emphasis_optimality,emphasis_easycip,heuristics_fast,heuristics_off
enigma,emphasis_hardlp,separating_off,separating_fast,presolving_aggressive,heuristics_fast,default,presolving_off,emphasis_easycip,presolving_fast,heuristics_off,separating_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_optimality
ns1856153,presolving_fast,separating_off,separating_fast,default,presolving_off,emphasis_feasibility,presolving_aggressive,emphasis_hardlp,heuristics_aggressive,emphasis_easycip,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
bnatt400,separating_off,separating_fast,presolving_off,emphasis_hardlp,presolving_aggressive,presolving_fast,heuristics_aggressive,emphasis_feasibility,emphasis_easycip,heuristics_fast,default,separating_aggressive,heuristics_off,emphasis_optimality
neos-911970,separating_aggressive,presolving_off,emphasis_optimality,heuristics_aggressive,presolving_aggressive,default,presolving_fast,separating_fast,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,separating_off,heuristics_fast,heuristics_off
neos-1208069,emphasis_feasibility,emphasis_easycip,heuristics_fast,heuristics_aggressive,separating_off,default,heuristics_off,separating_fast,separating_aggressive,emphasis_hardlp,presolving_aggressive,presolving_fast,presolving_off,emphasis_optimality
lseu,presolving_aggressive,emphasis_hardlp,default,separating_off,separating_fast,heuristics_fast,emphasis_easycip,presolving_fast,presolving_off,separating_aggressive,heuristics_off,heuristics_aggressive,emphasis_feasibility,emphasis_optimality
neos-585467,default,separating_fast,separating_off,presolving_aggressive,heuristics_aggressive,heuristics_fast,emphasis_feasibility,separating_aggressive,heuristics_off,emphasis_optimality,presolving_fast,emphasis_easycip,emphasis_hardlp,presolving_off
