b2c1s1,presolving_fast,default,presolving_aggressive,separating_fast,heuristics_aggressive,presolving_off,separating_aggressive,emphasis_hardlp,emphasis_feasibility,heuristics_fast,emphasis_easycip,separating_off,emphasis_optimality,heuristics_off
neos-935496,emphasis_feasibility,default,separating_aggressive,presolving_aggressive,separating_fast,heuristics_aggressive,presolving_fast,emphasis_hardlp,heuristics_fast,separating_off,presolving_off,emphasis_easycip,heuristics_off,emphasis_optimality
50v-10,presolving_fast,default,presolving_aggressive,separating_aggressive,heuristics_aggressive,presolving_off,heuristics_fast,emphasis_optimality,separating_fast,emphasis_hardlp,emphasis_easycip,emphasis_feasibility,heuristics_off,separating_off
neos-1427261,presolving_fast,separating_off,presolving_off,default,separating_fast,emphasis_feasibility,presolving_aggressive,separating_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-585192,separating_off,separating_fast,emphasis_hardlp,presolving_off,presolving_fast,emphasis_feasibility,default,presolving_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_easycip,separating_aggressive,heuristics_fast,heuristics_off
roll3000,separating_fast,presolving_fast,presolving_aggressive,default,emphasis_feasibility,heuristics_aggressive,separating_off,separating_aggressive,emphasis_hardlp,presolving_off,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
ivu06-big,separating_off,default,separating_fast,presolving_aggressive,emphasis_feasibility,emphasis_easycip,presolving_fast,heuristics_aggressive,emphasis_hardlp,presolving_off,heuristics_fast,separating_aggressive,heuristics_off,emphasis_optimality
neos-548047,separating_aggressive,presolving_fast,emphasis_hardlp,heuristics_aggressive,emphasis_feasibility,default,separating_off,separating_fast,heuristics_fast,presolving_aggressive,emphasis_easycip,presolving_off,emphasis_optimality,heuristics_off
rocII-9-11,presolving_off,separating_off,emphasis_feasibility,separating_fast,presolving_fast,default,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
neos-612162,heuristics_fast,presolving_fast,presolving_off,default,presolving_aggressive,heuristics_aggressive,emphasis_hardlp,separating_aggressive,emphasis_optimality,heuristics_off,emphasis_easycip,separating_fast,separating_off,emphasis_feasibility
neos-808072,presolving_off,heuristics_off,heuristics_fast,emphasis_hardlp,separating_fast,presolving_aggressive,emphasis_easycip,emphasis_feasibility,default,presolving_fast,heuristics_aggressive,separating_off,separating_aggressive,emphasis_optimality
arki001,separating_off,separating_fast,presolving_fast,presolving_off,emphasis_hardlp,default,presolving_aggressive,emphasis_easycip,separating_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_optimality,heuristics_fast,heuristics_off
harp2,emphasis_hardlp,separating_fast,emphasis_easycip,heuristics_fast,default,separating_off,presolving_aggressive,presolving_off,presolving_fast,emphasis_optimality,emphasis_feasibility,heuristics_off,heuristics_aggressive,separating_aggressive
neos-876808,presolving_fast,separating_off,emphasis_hardlp,emphasis_feasibility,separating_fast,default,heuristics_aggressive,presolving_off,presolving_aggressive,emphasis_easycip,heuristics_fast,emphasis_optimality,separating_aggressive,heuristics_off
dfn-gwin-UUM,presolving_off,presolving_fast,presolving_aggressive,default,separating_aggressive,heuristics_fast,heuristics_aggressive,separating_fast,emphasis_hardlp,emphasis_optimality,separating_off,emphasis_feasibility,heuristics_off,emphasis_easycip
neos-1603512,emphasis_hardlp,default,presolving_fast,separating_aggressive,emphasis_easycip,separating_fast,presolving_aggressive,heuristics_off,heuristics_fast,heuristics_aggressive,separating_off,emphasis_feasibility,emphasis_optimality,presolving_off
mitre,default,separating_fast,presolving_fast,presolving_aggressive,emphasis_feasibility,heuristics_aggressive,presolving_off,separating_aggressive,separating_off,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos-1426635,presolving_off,separating_fast,separating_off,presolving_fast,emphasis_feasibility,default,separating_aggressive,presolving_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
fiball,heuristics_aggressive,emphasis_feasibility,presolving_fast,default,separating_off,separating_fast,presolving_aggressive,presolving_off,separating_aggressive,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
triptim3,presolving_aggressive,presolving_fast,separating_fast,default,emphasis_optimality,heuristics_aggressive,emphasis_feasibility,separating_off,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,presolving_off,heuristics_off
neos-847051,separating_fast,presolving_fast,default,presolving_aggressive,emphasis_feasibility,presolving_off,heuristics_aggressive,emphasis_hardlp,separating_off,separating_aggressive,emphasis_optimality,emphasis_easycip,heuristics_fast,heuristics_off
neos12,separating_off,separating_fast,separating_aggressive,presolving_fast,heuristics_aggressive,default,presolving_aggressive,emphasis_feasibility,emphasis_hardlp,presolving_off,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
neos-937511,separating_off,presolving_off,default,presolving_fast,separating_fast,separating_aggressive,presolving_aggressive,heuristics_aggressive,emphasis_feasibility,emphasis_easycip,emphasis_hardlp,heuristics_fast,emphasis_optimality,heuristics_off
dc1l,presolving_fast,separating_fast,default,presolving_aggressive,heuristics_aggressive,emphasis_feasibility,separating_off,emphasis_hardlp,emphasis_easycip,presolving_off,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
neos-1445765,separating_off,separating_fast,emphasis_feasibility,heuristics_aggressive,default,emphasis_optimality,heuristics_fast,separating_aggressive,heuristics_off,emphasis_hardlp,presolving_off,presolving_fast,emphasis_easycip,presolving_aggressive
neos-585467,separating_off,presolving_off,emphasis_hardlp,default,emphasis_feasibility,separating_fast,presolving_fast,presolving_aggressive,heuristics_aggressive,emphasis_easycip,separating_aggressive,emphasis_optimality,heuristics_fast,heuristics_off
n3700,heuristics_aggressive,presolving_fast,presolving_aggressive,default,heuristics_fast,separating_aggressive,emphasis_optimality,emphasis_hardlp,emphasis_feasibility,separating_fast,presolving_off,emphasis_easycip,separating_off,heuristics_off
satellites2-60,presolving_fast,emphasis_hardlp,separating_off,emphasis_feasibility,separating_fast,default,heuristics_aggressive,emphasis_easycip,separating_aggressive,presolving_off,presolving_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
neos-850681,emphasis_feasibility,presolving_aggressive,separating_fast,heuristics_aggressive,emphasis_hardlp,default,presolving_fast,separating_aggressive,heuristics_fast,emphasis_easycip,separating_off,presolving_off,heuristics_off,emphasis_optimality
neos-785899,presolving_off,emphasis_hardlp,presolving_fast,emphasis_easycip,separating_fast,separating_off,heuristics_fast,default,presolving_aggressive,emphasis_feasibility,heuristics_aggressive,separating_aggressive,heuristics_off,emphasis_optimality
neos-935674,default,presolving_aggressive,emphasis_feasibility,separating_fast,heuristics_aggressive,presolving_fast,separating_aggressive,emphasis_hardlp,separating_off,presolving_off,heuristics_fast,emphasis_easycip,heuristics_off,emphasis_optimality
ns60-pr9,presolving_off,separating_fast,emphasis_easycip,separating_off,separating_aggressive,presolving_fast,default,presolving_aggressive,heuristics_aggressive,heuristics_fast,heuristics_off,emphasis_feasibility,emphasis_hardlp,emphasis_optimality
neos-1429212,separating_fast,presolving_fast,default,separating_off,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,presolving_off,emphasis_hardlp,separating_aggressive,emphasis_optimality,emphasis_easycip,heuristics_fast,heuristics_off
neos-826841,heuristics_aggressive,emphasis_feasibility,separating_off,presolving_fast,separating_fast,default,presolving_aggressive,presolving_off,separating_aggressive,emphasis_hardlp,emphasis_easycip,emphasis_optimality,heuristics_fast,heuristics_off
sp97ar,heuristics_aggressive,presolving_fast,separating_fast,emphasis_easycip,default,separating_aggressive,separating_off,presolving_off,emphasis_hardlp,emphasis_feasibility,heuristics_fast,emphasis_optimality,presolving_aggressive,heuristics_off
neos-933562,emphasis_feasibility,separating_aggressive,heuristics_aggressive,presolving_fast,default,separating_off,presolving_aggressive,separating_fast,heuristics_fast,presolving_off,emphasis_hardlp,emphasis_easycip,heuristics_off,emphasis_optimality
neos-1427181,presolving_fast,separating_off,presolving_off,default,separating_fast,emphasis_feasibility,presolving_aggressive,separating_aggressive,heuristics_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
atlanta-ip,emphasis_feasibility,separating_off,separating_fast,presolving_fast,heuristics_aggressive,default,presolving_aggressive,presolving_off,separating_aggressive,emphasis_optimality,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
air03,separating_fast,separating_off,default,presolving_aggressive,heuristics_off,emphasis_feasibility,heuristics_aggressive,presolving_fast,emphasis_easycip,emphasis_hardlp,heuristics_fast,presolving_off,separating_aggressive,emphasis_optimality
neos-1440457,separating_off,presolving_fast,separating_fast,presolving_off,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,default,separating_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
neos-931517,presolving_fast,separating_fast,separating_off,presolving_aggressive,heuristics_aggressive,default,separating_aggressive,emphasis_feasibility,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_easycip,emphasis_optimality,heuristics_off
reblock67,emphasis_hardlp,separating_off,emphasis_feasibility,separating_fast,presolving_fast,emphasis_easycip,default,heuristics_fast,heuristics_aggressive,presolving_off,separating_aggressive,presolving_aggressive,emphasis_optimality,heuristics_off
maxgasflow,presolving_fast,default,presolving_aggressive,separating_fast,presolving_off,heuristics_aggressive,separating_aggressive,emphasis_hardlp,separating_off,emphasis_feasibility,emphasis_optimality,emphasis_easycip,heuristics_fast,heuristics_off
neos-495307,presolving_off,emphasis_hardlp,emphasis_easycip,separating_off,presolving_fast,emphasis_feasibility,separating_fast,heuristics_fast,presolving_aggressive,default,heuristics_aggressive,separating_aggressive,heuristics_off,emphasis_optimality
enigma,emphasis_hardlp,separating_fast,heuristics_fast,emphasis_easycip,separating_off,presolving_aggressive,default,presolving_fast,presolving_off,heuristics_off,emphasis_feasibility,separating_aggressive,heuristics_aggressive,emphasis_optimality
neos-1597104,emphasis_hardlp,separating_fast,presolving_fast,presolving_aggressive,emphasis_feasibility,emphasis_easycip,default,heuristics_aggressive,separating_off,heuristics_fast,presolving_off,heuristics_off,separating_aggressive,emphasis_optimality
neos-791021,emphasis_feasibility,separating_off,separating_fast,heuristics_aggressive,presolving_fast,default,presolving_aggressive,separating_aggressive,presolving_off,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off,emphasis_optimality
neos-911970,separating_aggressive,presolving_off,heuristics_aggressive,presolving_aggressive,emphasis_optimality,default,presolving_fast,separating_fast,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,separating_off,heuristics_off,heuristics_fast
neos-881765,emphasis_hardlp,default,presolving_fast,heuristics_fast,emphasis_feasibility,separating_off,presolving_aggressive,separating_fast,separating_aggressive,heuristics_aggressive,emphasis_easycip,presolving_off,heuristics_off,emphasis_optimality
neos-839894,separating_off,emphasis_feasibility,presolving_fast,emphasis_hardlp,separating_fast,heuristics_aggressive,presolving_off,default,emphasis_easycip,presolving_aggressive,heuristics_fast,separating_aggressive,emphasis_optimality,heuristics_off
aligninq,separating_fast,presolving_fast,default,separating_off,presolving_aggressive,emphasis_feasibility,presolving_off,heuristics_aggressive,emphasis_hardlp,separating_aggressive,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
neos-503737,separating_fast,default,presolving_aggressive,separating_aggressive,emphasis_feasibility,heuristics_aggressive,presolving_fast,emphasis_hardlp,separating_off,presolving_off,heuristics_fast,emphasis_easycip,heuristics_off,emphasis_optimality
shs1023,presolving_fast,presolving_off,emphasis_hardlp,separating_fast,default,separating_off,emphasis_feasibility,emphasis_easycip,presolving_aggressive,emphasis_optimality,heuristics_fast,heuristics_aggressive,separating_aggressive,heuristics_off
neos-1601936,heuristics_aggressive,separating_fast,presolving_aggressive,separating_aggressive,default,separating_off,presolving_fast,emphasis_feasibility,emphasis_easycip,emphasis_hardlp,heuristics_off,presolving_off,heuristics_fast,emphasis_optimality
neos-548251,presolving_fast,separating_off,separating_fast,presolving_aggressive,default,heuristics_aggressive,separating_aggressive,presolving_off,emphasis_hardlp,emphasis_feasibility,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
neos-631709,emphasis_feasibility,separating_off,heuristics_aggressive,presolving_aggressive,presolving_fast,emphasis_hardlp,presolving_off,default,separating_aggressive,emphasis_optimality,separating_fast,heuristics_fast,emphasis_easycip,heuristics_off
neos-826650,emphasis_feasibility,heuristics_aggressive,separating_off,presolving_fast,separating_fast,emphasis_hardlp,presolving_aggressive,default,emphasis_easycip,presolving_off,separating_aggressive,emphasis_optimality,heuristics_fast,heuristics_off
dg012142,presolving_fast,separating_off,presolving_aggressive,separating_fast,default,heuristics_aggressive,separating_aggressive,emphasis_feasibility,presolving_off,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
beasleyC3,presolving_fast,default,heuristics_aggressive,presolving_aggressive,separating_aggressive,separating_fast,presolving_off,emphasis_optimality,emphasis_hardlp,separating_off,heuristics_fast,emphasis_easycip,emphasis_feasibility,heuristics_off
n9-3,heuristics_aggressive,presolving_aggressive,default,emphasis_hardlp,presolving_fast,heuristics_fast,separating_aggressive,presolving_off,separating_fast,emphasis_easycip,separating_off,emphasis_optimality,emphasis_feasibility,heuristics_off
mine-166-5,emphasis_hardlp,emphasis_feasibility,separating_off,separating_fast,default,heuristics_aggressive,heuristics_fast,presolving_fast,emphasis_easycip,presolving_off,heuristics_off,separating_aggressive,presolving_aggressive,emphasis_optimality
nu120-pr3,presolving_fast,heuristics_aggressive,default,presolving_off,presolving_aggressive,separating_fast,separating_aggressive,emphasis_optimality,separating_off,emphasis_feasibility,heuristics_fast,emphasis_easycip,emphasis_hardlp,heuristics_off
neos-595925,emphasis_feasibility,separating_fast,separating_off,presolving_aggressive,default,presolving_fast,heuristics_aggressive,separating_aggressive,presolving_off,emphasis_optimality,heuristics_fast,emphasis_easycip,emphasis_hardlp,heuristics_off
p0201,emphasis_hardlp,separating_fast,presolving_fast,heuristics_fast,emphasis_easycip,default,presolving_aggressive,separating_off,heuristics_aggressive,presolving_off,emphasis_feasibility,separating_aggressive,heuristics_off,emphasis_optimality
egout,separating_fast,emphasis_hardlp,presolving_fast,presolving_aggressive,emphasis_easycip,default,heuristics_fast,heuristics_aggressive,presolving_off,separating_aggressive,separating_off,heuristics_off,emphasis_optimality,emphasis_feasibility
neos-1430701,separating_off,separating_fast,presolving_fast,default,separating_aggressive,presolving_aggressive,heuristics_fast,emphasis_feasibility,heuristics_aggressive,emphasis_hardlp,heuristics_off,emphasis_optimality,emphasis_easycip,presolving_off
rocII-4-11,presolving_off,separating_off,separating_fast,emphasis_feasibility,default,heuristics_aggressive,presolving_fast,presolving_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,heuristics_fast,emphasis_optimality,heuristics_off
n15-3,presolving_aggressive,default,presolving_fast,heuristics_fast,heuristics_aggressive,emphasis_hardlp,presolving_off,emphasis_easycip,separating_fast,separating_aggressive,separating_off,emphasis_optimality,emphasis_feasibility,heuristics_off
ns1688347,separating_off,emphasis_hardlp,presolving_fast,separating_fast,default,heuristics_aggressive,emphasis_feasibility,emphasis_easycip,presolving_aggressive,heuristics_fast,presolving_off,separating_aggressive,heuristics_off,emphasis_optimality
pigeon-13,presolving_aggressive,emphasis_easycip,separating_off,emphasis_hardlp,separating_aggressive,separating_fast,emphasis_feasibility,heuristics_aggressive,presolving_fast,default,presolving_off,heuristics_fast,emphasis_optimality,heuristics_off
sp98ir,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,separating_off,separating_aggressive,presolving_fast,separating_fast,presolving_off,default,emphasis_optimality,heuristics_fast,emphasis_hardlp,emphasis_easycip,heuristics_off
germany50-DBM,presolving_off,presolving_aggressive,default,separating_fast,heuristics_fast,presolving_fast,heuristics_aggressive,emphasis_hardlp,separating_aggressive,emphasis_easycip,separating_off,emphasis_optimality,emphasis_feasibility,heuristics_off
dano3mip,presolving_aggressive,presolving_fast,separating_fast,presolving_off,default,emphasis_easycip,emphasis_hardlp,separating_off,heuristics_fast,separating_aggressive,emphasis_optimality,emphasis_feasibility,heuristics_aggressive,heuristics_off
neos-825075,presolving_fast,default,emphasis_hardlp,separating_fast,presolving_aggressive,emphasis_feasibility,heuristics_fast,separating_off,heuristics_aggressive,separating_aggressive,heuristics_off,emphasis_easycip,presolving_off,emphasis_optimality
aflow30a,presolving_fast,default,presolving_aggressive,heuristics_aggressive,separating_off,separating_aggressive,separating_fast,heuristics_fast,presolving_off,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,emphasis_optimality,heuristics_off
neos-826224,separating_off,presolving_fast,separating_fast,heuristics_aggressive,emphasis_feasibility,default,presolving_aggressive,emphasis_hardlp,presolving_off,emphasis_easycip,emphasis_optimality,separating_aggressive,heuristics_fast,heuristics_off
timtab1,separating_fast,presolving_fast,separating_aggressive,emphasis_easycip,presolving_aggressive,heuristics_fast,heuristics_aggressive,default,presolving_off,emphasis_feasibility,heuristics_off,emphasis_hardlp,separating_off,emphasis_optimality
rmatr200-p10,presolving_fast,separating_fast,presolving_aggressive,default,separating_off,presolving_off,emphasis_feasibility,heuristics_aggressive,separating_aggressive,emphasis_optimality,heuristics_fast,emphasis_easycip,emphasis_hardlp,heuristics_off
pp08aCUTS,emphasis_hardlp,presolving_fast,presolving_aggressive,default,heuristics_aggressive,emphasis_easycip,heuristics_fast,separating_aggressive,separating_fast,presolving_off,emphasis_optimality,heuristics_off,emphasis_feasibility,separating_off
neos-863472,separating_fast,presolving_fast,presolving_aggressive,default,emphasis_feasibility,separating_off,heuristics_aggressive,separating_aggressive,emphasis_hardlp,emphasis_easycip,presolving_off,heuristics_fast,emphasis_optimality,heuristics_off
rmatr200-p5,presolving_fast,separating_fast,presolving_aggressive,default,separating_off,presolving_off,emphasis_feasibility,heuristics_aggressive,separating_aggressive,emphasis_optimality,heuristics_fast,emphasis_easycip,emphasis_hardlp,heuristics_off
neos-1467467,emphasis_feasibility,default,presolving_fast,separating_fast,heuristics_aggressive,presolving_off,separating_aggressive,presolving_aggressive,emphasis_optimality,separating_off,emphasis_hardlp,emphasis_easycip,heuristics_fast,heuristics_off
neos-1436713,presolving_fast,separating_off,presolving_off,separating_fast,default,emphasis_feasibility,presolving_aggressive,heuristics_aggressive,separating_aggressive,emphasis_optimality,emphasis_hardlp,heuristics_fast,emphasis_easycip,heuristics_off
nw04,separating_off,heuristics_off,emphasis_easycip,presolving_aggressive,emphasis_feasibility,separating_fast,heuristics_fast,default,emphasis_hardlp,presolving_fast,heuristics_aggressive,presolving_off,separating_aggressive,emphasis_optimality
glass4,presolving_off,separating_fast,presolving_fast,emphasis_hardlp,separating_off,default,presolving_aggressive,emphasis_easycip,emphasis_feasibility,heuristics_aggressive,separating_aggressive,heuristics_fast,emphasis_optimality,heuristics_off
neos-1062641,separating_aggressive,presolving_aggressive,default,separating_fast,separating_off,heuristics_aggressive,emphasis_feasibility,presolving_fast,presolving_off,emphasis_easycip,emphasis_hardlp,heuristics_off,heuristics_fast,emphasis_optimality
aflow40b,presolving_fast,heuristics_aggressive,default,presolving_aggressive,separating_off,separating_fast,separating_aggressive,emphasis_feasibility,presolving_off,emphasis_hardlp,heuristics_fast,emphasis_optimality,emphasis_easycip,heuristics_off
ramos3,separating_off,presolving_fast,separating_fast,default,presolving_aggressive,heuristics_fast,presolving_off,separating_aggressive,heuristics_aggressive,emphasis_hardlp,emphasis_easycip,emphasis_feasibility,emphasis_optimality,heuristics_off
dcmulti,presolving_fast,separating_fast,default,presolving_aggressive,heuristics_fast,separating_aggressive,emphasis_hardlp,emphasis_easycip,separating_off,heuristics_aggressive,presolving_off,heuristics_off,emphasis_optimality,emphasis_feasibility
neos-598183,separating_off,separating_fast,emphasis_feasibility,presolving_fast,presolving_off,default,separating_aggressive,heuristics_aggressive,emphasis_easycip,emphasis_optimality,emphasis_hardlp,presolving_aggressive,heuristics_fast,heuristics_off
transportmoment,presolving_fast,presolving_aggressive,default,presolving_off,separating_fast,heuristics_aggressive,separating_off,separating_aggressive,emphasis_optimality,emphasis_hardlp,emphasis_feasibility,emphasis_easycip,heuristics_fast,heuristics_off
leo2,heuristics_aggressive,emphasis_feasibility,presolving_aggressive,default,separating_off,separating_aggressive,separating_fast,emphasis_optimality,heuristics_fast,emphasis_hardlp,presolving_off,presolving_fast,emphasis_easycip,heuristics_off
