Problem Name,default,emphasis_easycip,emphasis_feasibility,emphasis_hardlp,emphasis_optimality
mod011,20,10,50,3,100
modglob,20,10,50,3,100
momentum1,20,10,50,3,100
momentum2,20,10,50,3,100
momentum3,20,10,50,3,100
msc98-ip,20,10,50,3,100
mspp16,20,10,50,3,100
mzzv11,20,10,50,3,100
mzzv42z,20,10,50,3,100
n15-3,20,10,50,3,100
n3-3,20,10,50,3,100
n3700,20,10,50,3,100
n3705,20,10,50,3,100
n370a,20,10,50,3,100
n3div36,20,10,50,3,100
n3seq24,20,10,50,3,100
n4-3,20,10,50,3,100
n9-3,20,10,50,3,100
nag,20,10,50,3,100
nb10tb,20,10,50,3,100
neos-1053234,20,10,50,3,100
neos-1053591,20,10,50,3,100
neos-1056905,20,10,50,3,100
neos-1058477,20,10,50,3,100
neos-1061020,20,10,50,3,100
neos-1062641,20,10,50,3,100
neos-1067731,20,10,50,3,100
neos-1096528,20,10,50,3,100
neos-1109824,20,10,50,3,100
neos-1112782,20,10,50,3,100
neos-1112787,20,10,50,3,100
neos-1120495,20,10,50,3,100
neos-1121679,20,10,50,3,100
neos-1122047,20,10,50,3,100
neos-1126860,20,10,50,3,100
neos-1151496,20,10,50,3,100
neos-1171448,20,10,50,3,100
neos-1171692,20,10,50,3,100
neos-1171737,20,10,50,3,100
neos-1173026,20,10,50,3,100
neos-1200887,20,10,50,3,100
neos-1208069,20,10,50,3,100
neos-1208135,20,10,50,3,100
neos-1211578,20,10,50,3,100
neos-1215259,20,10,50,3,100
neos-1215891,20,10,50,3,100
neos-1223462,20,10,50,3,100
neos-1224597,20,10,50,3,100
neos-1225589,20,10,50,3,100
neos-1228986,20,10,50,3,100
neos-1281048,20,10,50,3,100
neos-1311124,20,10,50,3,100
neos-1324574,20,10,50,3,100
neos-1330346,20,10,50,3,100
neos-1330635,20,10,50,3,100
neos-1337307,20,10,50,3,100
neos-1337489,20,10,50,3,100
neos-1346382,20,10,50,3,100
neos-1367061,20,10,50,3,100
neos-1396125,20,10,50,3,100
neos-1413153,20,10,50,3,100
neos-1415183,20,10,50,3,100
neos-1417043,20,10,50,3,100
neos-1420205,20,10,50,3,100
neos-1420546,20,10,50,3,100
neos-1420790,20,10,50,3,100
neos-1423785,20,10,50,3,100
neos-1425699,20,10,50,3,100
neos-1426635,20,10,50,3,100
neos-1426662,20,10,50,3,100
neos-1427181,20,10,50,3,100
neos-1427261,20,10,50,3,100
neos-1429185,20,10,50,3,100
neos-1429212,20,10,50,3,100
neos-1429461,20,10,50,3,100
neos-1430701,20,10,50,3,100
neos-1430811,20,10,50,3,100
neos-1436709,20,10,50,3,100
neos-1436713,20,10,50,3,100
neos-1437164,20,10,50,3,100
neos-1439395,20,10,50,3,100
neos-1440225,20,10,50,3,100
neos-1440447,20,10,50,3,100
neos-1440457,20,10,50,3,100
neos-1440460,20,10,50,3,100
neos-1441553,20,10,50,3,100
neos-1442119,20,10,50,3,100
neos-1442657,20,10,50,3,100
neos-1445532,20,10,50,3,100
neos-1445738,20,10,50,3,100
neos-1445743,20,10,50,3,100
neos-1445755,20,10,50,3,100
neos-1445765,20,10,50,3,100
neos-1451294,20,10,50,3,100
neos-1456979,20,10,50,3,100
neos-1460246,20,10,50,3,100
neos-1460265,20,10,50,3,100
neos-1460543,20,10,50,3,100
neos-1460641,20,10,50,3,100
neos-1464762,20,10,50,3,100
neos-1467067,20,10,50,3,100
neos-1467371,20,10,50,3,100
neos-1467467,20,10,50,3,100
neos-1480121,20,10,50,3,100
neos-1489999,20,10,50,3,100
neos-1516309,20,10,50,3,100
neos-1582420,20,10,50,3,100
neos-1593097,20,10,50,3,100
neos-1595230,20,10,50,3,100
neos-1597104,20,10,50,3,100
neos-1599274,20,10,50,3,100
neos-1601936,20,10,50,3,100
neos-1603512,20,10,50,3,100
neos-1603518,20,10,50,3,100
neos-1603965,20,10,50,3,100
neos-1605061,20,10,50,3,100
neos-1605075,20,10,50,3,100
neos-1616732,20,10,50,3,100
neos-1620770,20,10,50,3,100
neos-1620807,20,10,50,3,100
neos-1622252,20,10,50,3,100
neos-430149,20,10,50,3,100
neos-476283,20,10,50,3,100
neos-480878,20,10,50,3,100
neos-494568,20,10,50,3,100
neos-495307,20,10,50,3,100
neos-498623,20,10,50,3,100
neos-501453,20,10,50,3,100
neos-501474,20,10,50,3,100
neos-503737,20,10,50,3,100
neos-504674,20,10,50,3,100
neos-504815,20,10,50,3,100
neos-506422,20,10,50,3,100
neos-506428,20,10,50,3,100
neos-512201,20,10,50,3,100
neos-520729,20,10,50,3,100
neos-522351,20,10,50,3,100
neos-525149,20,10,50,3,100
neos-530627,20,10,50,3,100
neos-538867,20,10,50,3,100
neos-538916,20,10,50,3,100
neos-544324,20,10,50,3,100
neos-547911,20,10,50,3,100
neos-548047,20,10,50,3,100
neos-548251,20,10,50,3,100
neos-551991,20,10,50,3,100
neos-555001,20,10,50,3,100
neos-555298,20,10,50,3,100
neos-555343,20,10,50,3,100
neos-555424,20,10,50,3,100
neos-555694,20,10,50,3,100
neos-555771,20,10,50,3,100
neos-555884,20,10,50,3,100
neos-555927,20,10,50,3,100
neos-565815,20,10,50,3,100
neos-570431,20,10,50,3,100
neos-574665,20,10,50,3,100
neos-578379,20,10,50,3,100
neos-582605,20,10,50,3,100
neos-583731,20,10,50,3,100
neos-584146,20,10,50,3,100
neos-584851,20,10,50,3,100
neos-584866,20,10,50,3,100
neos-585192,20,10,50,3,100
neos-585467,20,10,50,3,100
neos-593853,20,10,50,3,100
neos-595904,20,10,50,3,100
neos-595905,20,10,50,3,100
neos-595925,20,10,50,3,100
neos-598183,20,10,50,3,100
neos-603073,20,10,50,3,100
neos-611135,20,10,50,3,100
neos-611838,20,10,50,3,100
neos-612125,20,10,50,3,100
neos-612143,20,10,50,3,100
neos-612162,20,10,50,3,100
neos-619167,20,10,50,3,100
neos-631164,20,10,50,3,100
neos-631517,20,10,50,3,100
neos-631694,20,10,50,3,100
neos-631709,20,10,50,3,100
neos-631710,20,10,50,3,100
neos-631784,20,10,50,3,100
neos-632335,20,10,50,3,100
neos-633273,20,10,50,3,100
neos-655508,20,10,50,3,100
neos-662469,20,10,50,3,100
neos-686190,20,10,50,3,100
neos-691058,20,10,50,3,100
neos-691073,20,10,50,3,100
neos-693347,20,10,50,3,100
neos-702280,20,10,50,3,100
neos-709469,20,10,50,3,100
neos-717614,20,10,50,3,100
neos-738098,20,10,50,3,100
neos-775946,20,10,50,3,100
neos-780889,20,10,50,3,100
neos-785899,20,10,50,3,100
neos-785914,20,10,50,3,100
neos-787933,20,10,50,3,100
neos-791021,20,10,50,3,100
neos-796608,20,10,50,3,100
neos-799838,20,10,50,3,100
neos-801834,20,10,50,3,100
neos-803219,20,10,50,3,100
neos-803220,20,10,50,3,100
neos-806323,20,10,50,3,100
neos-807639,20,10,50,3,100
neos-807705,20,10,50,3,100
neos-808072,20,10,50,3,100
neos-808214,20,10,50,3,100
neos-810286,20,10,50,3,100
neos-810326,20,10,50,3,100
neos-820879,20,10,50,3,100
neos-824661,20,10,50,3,100
neos-824695,20,10,50,3,100
neos-825075,20,10,50,3,100
neos-826224,20,10,50,3,100
neos-826250,20,10,50,3,100
neos-826650,20,10,50,3,100
neos-826694,20,10,50,3,100
neos-826812,20,10,50,3,100
neos-826841,20,10,50,3,100
neos-827015,20,10,50,3,100
neos-827175,20,10,50,3,100
neos-829552,20,10,50,3,100
neos-830439,20,10,50,3,100
neos-831188,20,10,50,3,100
neos-839838,20,10,50,3,100
neos-839859,20,10,50,3,100
neos-839894,20,10,50,3,100
neos-841664,20,10,50,3,100
neos-847051,20,10,50,3,100
neos-847302,20,10,50,3,100
neos-848150,20,10,50,3,100
neos-848198,20,10,50,3,100
neos-848845,20,10,50,3,100
neos-849702,20,10,50,3,100
neos-850681,20,10,50,3,100
neos-856059,20,10,50,3,100
neos-860244,20,10,50,3,100
neos-860300,20,10,50,3,100
neos-862348,20,10,50,3,100
neos-863472,20,10,50,3,100
neos-876808,20,10,50,3,100
neos-880324,20,10,50,3,100
neos-881765,20,10,50,3,100
neos-885086,20,10,50,3,100
neos-885524,20,10,50,3,100
neos-886822,20,10,50,3,100
neos-892255,20,10,50,3,100
neos-905856,20,10,50,3,100
neos-906865,20,10,50,3,100
neos-911880,20,10,50,3,100
neos-911970,20,10,50,3,100
neos-912015,20,10,50,3,100
neos-912023,20,10,50,3,100
neos-913984,20,10,50,3,100
neos-914441,20,10,50,3,100
neos-916173,20,10,50,3,100
neos-916792,20,10,50,3,100
neos-930752,20,10,50,3,100
neos-931517,20,10,50,3,100
neos-931538,20,10,50,3,100
neos-932721,20,10,50,3,100
neos-932816,20,10,50,3,100
neos-933364,20,10,50,3,100
neos-933550,20,10,50,3,100
neos-933562,20,10,50,3,100
neos-933638,20,10,50,3,100
neos-933815,20,10,50,3,100
neos-933966,20,10,50,3,100
neos-934278,20,10,50,3,100
neos-934441,20,10,50,3,100
neos-934531,20,10,50,3,100
neos-935234,20,10,50,3,100
neos-935348,20,10,50,3,100
neos-935496,20,10,50,3,100
neos-935627,20,10,50,3,100
neos-935674,20,10,50,3,100
neos-935769,20,10,50,3,100
neos-936660,20,10,50,3,100
neos-937446,20,10,50,3,100
neos-937511,20,10,50,3,100
neos-937815,20,10,50,3,100
neos-941262,20,10,50,3,100
neos-941313,20,10,50,3,100
neos-941698,20,10,50,3,100
neos-941717,20,10,50,3,100
neos-941782,20,10,50,3,100
neos-942323,20,10,50,3,100
neos-942830,20,10,50,3,100
neos-948126,20,10,50,3,100
neos-948268,20,10,50,3,100
neos-948346,20,10,50,3,100
neos-950242,20,10,50,3,100
neos-953928,20,10,50,3,100
neos-954925,20,10,50,3,100
neos-955215,20,10,50,3,100
neos-955800,20,10,50,3,100
neos-956971,20,10,50,3,100
neos-957143,20,10,50,3,100
neos-957270,20,10,50,3,100
neos-957323,20,10,50,3,100
neos-957389,20,10,50,3,100
neos-960392,20,10,50,3,100
neos-983171,20,10,50,3,100
neos-984165,20,10,50,3,100
neos11,20,10,50,3,100
neos12,20,10,50,3,100
neos13,20,10,50,3,100
neos15,20,10,50,3,100
neos16,20,10,50,3,100
neos18,20,10,50,3,100
neos6,20,10,50,3,100
neos808444,20,10,50,3,100
net12,20,10,50,3,100
newdano,20,10,50,3,100
noswot,20,10,50,3,100
ns1111636,20,10,50,3,100
ns1208400,20,10,50,3,100
ns1456591,20,10,50,3,100
ns1631475,20,10,50,3,100
ns1663818,20,10,50,3,100
ns1688347,20,10,50,3,100
ns1696083,20,10,50,3,100
ns1830653,20,10,50,3,100
ns1853823,20,10,50,3,100
ns1854840,20,10,50,3,100
ns1856153,20,10,50,3,100
ns1904248,20,10,50,3,100
ns2122603,20,10,50,3,100
ns2124243,20,10,50,3,100
ns2137859,20,10,50,3,100
ns25-pr3,20,10,50,3,100
ns25-pr9,20,10,50,3,100
ns4-pr3,20,10,50,3,100
ns4-pr9,20,10,50,3,100
ns60-pr3,20,10,50,3,100
ns60-pr9,20,10,50,3,100
ns894236,20,10,50,3,100
ns894786,20,10,50,3,100
ns903616,20,10,50,3,100
ns930473,20,10,50,3,100
nsa,20,10,50,3,100
nsr8k,20,10,50,3,100
nsrand-ipx,20,10,50,3,100
nu120-pr3,20,10,50,3,100
nu60-pr9,20,10,50,3,100
nug08,20,10,50,3,100
nw04,20,10,50,3,100
opm2-z10-s2,20,10,50,3,100
opm2-z12-s14,20,10,50,3,100
opm2-z12-s7,20,10,50,3,100
opm2-z7-s2,20,10,50,3,100
opt1217,20,10,50,3,100
p0033,20,10,50,3,100
p0201,20,10,50,3,100
p0282,20,10,50,3,100
p0548,20,10,50,3,100
p100x588b,20,10,50,3,100
p2756,20,10,50,3,100
p6b,20,10,50,3,100
pb-simp-nonunif,20,10,50,3,100
pg,20,10,50,3,100
pg5_34,20,10,50,3,100
pigeon-10,20,10,50,3,100
pigeon-12,20,10,50,3,100
pigeon-13,20,10,50,3,100
pigeon-19,20,10,50,3,100
pk1,20,10,50,3,100
pp08a,20,10,50,3,100
pp08aCUTS,20,10,50,3,100
probportfolio,20,10,50,3,100
prod1,20,10,50,3,100
prod2,20,10,50,3,100
protfold,20,10,50,3,100
pw-myciel4,20,10,50,3,100
qap10,20,10,50,3,100
qiu,20,10,50,3,100
qnet1,20,10,50,3,100
qnet1_o,20,10,50,3,100
queens-30,20,10,50,3,100
r80x800,20,10,50,3,100
rail02,20,10,50,3,100
rail03,20,10,50,3,100
rail507,20,10,50,3,100
ramos3,20,10,50,3,100
ran14x18_1,20,10,50,3,100
ran16x16,20,10,50,3,100
rd-rplusc-21,20,10,50,3,100
reblock354,20,10,50,3,100
reblock420,20,10,50,3,100
reblock67,20,10,50,3,100
rentacar,20,10,50,3,100
rgn,20,10,50,3,100
rlp1,20,10,50,3,100
rmatr100-p10,20,10,50,3,100
rmatr100-p5,20,10,50,3,100
rmatr200-p10,20,10,50,3,100
rmatr200-p20,20,10,50,3,100
rmatr200-p5,20,10,50,3,100
rmine10,20,10,50,3,100
rmine14,20,10,50,3,100
rmine21,20,10,50,3,100
rmine25,20,10,50,3,100
rmine6,20,10,50,3,100
rocII-4-11,20,10,50,3,100
rocII-7-11,20,10,50,3,100
rocII-9-11,20,10,50,3,100
rococoB10-011000,20,10,50,3,100
rococoC10-001000,20,10,50,3,100
rococoC11-011100,20,10,50,3,100
rococoC12-111000,20,10,50,3,100
roll3000,20,10,50,3,100
rout,20,10,50,3,100
roy,20,10,50,3,100
rvb-sub,20,10,50,3,100
satellites1-25,20,10,50,3,100
satellites2-60,20,10,50,3,100
satellites3-40,20,10,50,3,100
satellites3-40-fs,20,10,50,3,100
sct1,20,10,50,3,100
sct32,20,10,50,3,100
sct5,20,10,50,3,100
set1ch,20,10,50,3,100
set3-10,20,10,50,3,100
set3-15,20,10,50,3,100
set3-20,20,10,50,3,100
seymour-disj-10,20,10,50,3,100
shipsched,20,10,50,3,100
shs1023,20,10,50,3,100
siena1,20,10,50,3,100
sing161,20,10,50,3,100
sing2,20,10,50,3,100
sing359,20,10,50,3,100
sp97ar,20,10,50,3,100
sp97ic,20,10,50,3,100
sp98ar,20,10,50,3,100
sp98ic,20,10,50,3,100
sp98ir,20,10,50,3,100
splan1,20,10,50,3,100
stein27,20,10,50,3,100
stein45,20,10,50,3,100
stockholm,20,10,50,3,100
stp3d,20,10,50,3,100
sts405,20,10,50,3,100
sts729,20,10,50,3,100
swath,20,10,50,3,100
t1717,20,10,50,3,100
t1722,20,10,50,3,100
tanglegram1,20,10,50,3,100
tanglegram2,20,10,50,3,100
timtab1,20,10,50,3,100
timtab2,20,10,50,3,100
toll-like,20,10,50,3,100
tr12-30,20,10,50,3,100
transportmoment,20,10,50,3,100
triptim1,20,10,50,3,100
triptim2,20,10,50,3,100
triptim3,20,10,50,3,100
tw-myciel4,20,10,50,3,100
uc-case11,20,10,50,3,100
uc-case3,20,10,50,3,100
uct-subprob,20,10,50,3,100
unitcal_7,20,10,50,3,100
usAbbrv-8-25_70,20,10,50,3,100
van,20,10,50,3,100
vpm2,20,10,50,3,100
vpphard,20,10,50,3,100
vpphard2,20,10,50,3,100
zib54-UUE,20,10,50,3,100
